,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
MODELO,CPU,RAM,ALMACENAMIENTO,GPU,BATERIA,TOUCH,WINDOWS,PANTALLA,PRECIO,Disponibilidad
Dell latitude 5500,Intel Core i5-8265U 3.90 GHz,8 Gb Ddr4 1/2 slots,256 Gb Ssd Nvme nuevo,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",240,No disponible
HP 15-ef2013dx,Ryzen 5 5500U 4.0 GHz,12 Gb Ddr4 3200 MHz,256 Gb Ssd Nvme,Integrados: AMD Radeon Graphics,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",370,No disponible
DELL Inspiron 5570,Intel Core i5-8250U 3.40 GHz,12 Gb Ddr4 2400 Mhz,256 Gb Ssd Nvme Hynix,Integrados: Intel® UHD Graphics 620,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080 ",260,Disponible
Dell Latitude 5501,Intel Core i5-9400H 4.30 GHz,16 Gb Ddr4,256 Gb Ssd Nvme,Integrados: Intel® UHD Graphics 630,Excelente,no,W11HOME original,"15.6"" FHD",290,No disponible
HP 15-DY2703DX,Intel Core i5-1135G7 4.20 GHz,16gb Ram Ddr4 2400 MHz,256 Gb ssd Nvme HP,Integrados: Intel® Iris® Xe Graphics,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",350,No disponible
Lenovo IdeaPad 15AMN7,Ryzen 3 7320U 4.1 GHz,8 Gb Ddr5 5500 Mhz,256 Gb Ssd Nvme nuevo,Integrados: AMD Radeon Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",290,No disponible
HP Probook 650 G5,"Intel Core i7-8665U 2,11 GHz",8 Gb Ddr4,256 Gb Ssd Nvme Samsung,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",250,No disponible
HP Pavilion x360 15-cr0035nr,Intel Core i5-8250U 3.40 GHz,8 Gb Ddr4, 1 Tb HDD,Integrados: Intel® UHD Graphics 620,Excelente,SI,W11PRO original,"15.6"" FHD 360º (tablet)",300,No disponible
HP Probook 450 G6,Intel Core i5-8265 1.60 GHz,16 Gb Ddr4,256 Gb Ssd Nvme,Integrados: Intel® UHD Graphics 620,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",300,No disponible
HP Probook 650 G4,Intel Core i5-8350U 4.80 GHz,16 Gb Ddr4 1/2 slot,500 Gb Ssd Nvme Samsung EVO 960,Integrados: Intel® UHD Graphics 620,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",300,No disponible
